# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

135.4052 -14.7582
135.4280 -14.8557
135.4533 -14.9231
135.5308 -15.0004
135.8326 -15.1602
135.9695 -15.2702
136.2054 -15.4034
136.2593 -15.4952
136.2914 -15.5701
136.4619 -15.6553
136.5836 -15.7065
136.6188 -15.6934
136.6441 -15.6756
136.6746 -15.6754
136.7049 -15.6853
136.7001 -15.7520
136.6867 -15.7885
136.6981 -15.8350
136.7847 -15.8942
136.9227 -15.8924
137.0021 -15.8783
137.0898 -15.9413
137.1689 -15.9821
137.2993 -16.0663
137.5264 -16.1671
137.7037 -16.2330
137.9129 -16.4766
138.0716 -16.6170
138.2450 -16.7184
138.5057 -16.7896
138.6257 -16.7778
138.8203 -16.8606
139.0099 -16.8993
139.1104 -17.0141
139.1445 -17.1011
139.1541 -17.1678
139.2484 -17.3286
139.4405 -17.3806
139.6896 -17.5407
139.8945 -17.6113
139.9460 -17.6536
140.0358 -17.7026
140.2097 -17.7044
140.5111 -17.6245
140.6484 -17.5437
140.8305 -17.4145
140.9158 -17.1926
140.9660 -17.0146
141.2191 -16.6462
141.2914 -16.4635
141.3557 -16.2211
141.4119 -16.0695
141.3932 -15.9047
141.4516 -15.6053
141.5814 -15.1954
141.6255 -15.0566
141.6035 -14.8527
141.5229 -14.4701
141.5590 -14.3379
141.5943 -14.1528
141.5354 -14.0187
141.4807 -13.9268
141.4726 -13.7976
141.5342 -13.5538
141.5888 -13.4251
141.6454 -13.2591
141.6136 -12.9435
141.7346 -12.8335
141.7822 -12.7787
141.8758 -12.7782
141.9203 -12.8029
141.9298 -12.7398
141.8929 -12.6813
141.8783 -12.6133
141.8521 -12.5787
141.7945 -12.5666
141.7467 -12.5294
141.6777 -12.4914
141.6886 -12.3511
141.8058 -12.0801
141.8705 -11.9756
141.9130 -12.0192
141.9611 -12.0543
141.9678 -11.9763
141.9516 -11.8962
142.0405 -11.6317
142.1390 -11.2732
142.1684 -10.9466
142.3265 -10.8842
142.4068 -10.8022
142.4564 -10.7073
142.5448 -10.7073
142.6051 -10.7482
142.5654 -10.8194
142.5527 -10.8744
142.7230 -11.0104
142.7797 -11.1153
142.8033 -11.2140
142.8368 -11.3069
142.8529 -11.4322
142.8506 -11.6323
142.8726 -11.8214
142.9340 -11.8808
142.9885 -11.9190
143.0664 -11.9241
143.1789 -11.9545
143.1529 -12.0759
143.1047 -12.1696
143.0990 -12.2260
143.1103 -12.3035
143.1906 -12.3612
143.2541 -12.3977
143.2896 -12.4988
143.4016 -12.6399
143.3976 -12.7361
143.4577 -12.8558
143.5120 -13.0945
143.5295 -13.3038
143.5866 -13.4437
143.5484 -13.7410
143.5893 -13.8628
143.6434 -13.9637
143.7072 -14.1646
143.7563 -14.3488
143.8224 -14.4011
143.9618 -14.4629
144.1059 -14.3945
144.2099 -14.3020
144.3217 -14.2794
144.4730 -14.2318
144.5864 -14.3547
144.6480 -14.4925
144.9157 -14.6743
145.0645 -14.7910
145.1800 -14.8569
145.2877 -14.9432
145.2770 -15.0294
145.2517 -15.0975
145.2762 -15.2039
145.2931 -15.3272
145.2716 -15.4767
145.3495 -15.7016
145.3754 -15.8811
145.4580 -16.0564
145.4519 -16.2369
145.4364 -16.3050
145.4261 -16.4062
145.4904 -16.5321
145.5499 -16.6251
145.6383 -16.7261
145.7548 -16.8795
145.8379 -16.9104
145.9121 -16.9125
145.9020 -17.0702
146.0498 -17.3811
146.1259 -17.6353
146.0740 -17.9773
146.0229 -18.1758
146.0322 -18.2729
146.2230 -18.5099
146.3332 -18.5537
146.3117 -18.6667
146.2969 -18.8412
146.3834 -18.9771
146.4812 -19.0787
146.5873 -19.1395
146.6920 -19.1874
146.8290 -19.2357
147.0026 -19.2561
147.0928 -19.3326
147.1388 -19.3932
147.2781 -19.4142
147.3415 -19.4029
147.4186 -19.3781
147.4709 -19.4193
147.5098 -19.4741
147.5860 -19.6228
147.7424 -19.7701
147.8532 -19.7947
147.9156 -19.8692
148.0045 -19.8896
148.0811 -19.8986
148.1896 -19.9559
148.3669 -20.0875
148.5268 -20.1089
148.6005 -20.1452
148.7594 -20.2896
148.8210 -20.3664
148.8848 -20.4809
148.8051 -20.4917
148.7300 -20.4678
148.6837 -20.5802
148.7895 -20.7356
148.9124 -20.8452
149.0605 -20.9611
149.2049 -21.1251
149.2414 -21.2502
149.2803 -21.2995
149.3293 -21.4761
149.4541 -21.5787
149.4601 -21.7654
149.5240 -22.0236
149.5957 -22.2576
149.6453 -22.3283
149.7039 -22.4405
149.7716 -22.4263
149.8225 -22.3898
149.9203 -22.5014
149.9744 -22.5507
150.0056 -22.5216
149.9419 -22.3081
149.9812 -22.1843
150.0206 -22.1684
150.0762 -22.1645
150.1430 -22.2654
150.2349 -22.3729
150.4051 -22.4689
150.5413 -22.5591
150.5796 -22.5558
150.5644 -22.4861
150.5686 -22.3840
150.6229 -22.3673
150.6725 -22.4182
150.7639 -22.5762
150.7828 -22.9029
150.7830 -23.1766
150.8432 -23.4580
150.9311 -23.5319
150.9888 -23.6018
151.0877 -23.6961
151.1538 -23.7841
151.2363 -23.8250
151.5008 -24.0124
151.5754 -24.0336
151.6909 -24.0384
151.8316 -24.1229
151.9027 -24.2010
152.0554 -24.4944
152.1299 -24.5976
152.2820 -24.6993
152.3531 -24.7325
152.4563 -24.8024
152.4932 -24.9040
152.5021 -24.9640
152.5633 -25.0721
152.6543 -25.2020
152.7892 -25.2741
152.9135 -25.4321
152.9205 -25.6886
152.9850 -25.8162
153.0282 -25.8703
153.1255 -25.9227
153.1649 -25.9642
153.0842 -26.3038
153.1621 -26.9827
153.1168 -27.1944
153.1979 -27.4047
153.3857 -27.7686
153.4284 -27.8977
153.4549 -28.0483
153.5757 -28.2405
153.5691 -28.5334
153.6169 -28.6730
153.6046 -28.8545
153.4622 -29.0502
153.3480 -29.2904
153.3470 -29.4966
153.2724 -29.8925
153.2238 -29.9986
153.1882 -30.1639
153.0306 -30.5634
153.0237 -30.7201
153.0479 -30.9071
153.0216 -31.0866
152.9822 -31.2088
152.9439 -31.4349
152.7858 -31.7863
152.5593 -32.0457
152.5453 -32.2431
152.5166 -32.3302
152.4704 -32.4391
152.3313 -32.5575
152.2475 -32.6087
152.2157 -32.6781
152.1365 -32.6781
152.1346 -32.6999
152.1881 -32.7217
152.1643 -32.7574
151.9543 -32.8203
151.8129 -32.9011
151.6684 -33.0986
151.6077 -33.2019
151.5301 -33.3010
151.4838 -33.3475
151.4634 -33.3974
151.4320 -33.5216
151.3575 -33.5439
151.2921 -33.5810
151.3228 -33.6993
151.2884 -33.8349
151.2803 -33.9267
151.2446 -33.9851
151.2017 -33.9641
151.1679 -33.9734
151.1248 -34.0053
151.1912 -34.0152
151.2315 -34.0297
151.0899 -34.1625
150.9604 -34.2971
150.9274 -34.3866
150.8713 -34.4991
150.8219 -34.7492
150.7811 -34.8922
150.8092 -34.9938
150.8046 -35.0129
150.7746 -35.0204
150.7561 -35.0071
150.6974 -35.0419
150.6810 -35.0767
150.7057 -35.1197
150.7222 -35.1346
150.7146 -35.1552
150.6903 -35.1777
150.6345 -35.1776
150.5675 -35.2143
150.3741 -35.5842
150.2922 -35.6823
150.1953 -35.8336
150.1585 -35.9706
150.1289 -36.1204
150.0953 -36.3727
150.0628 -36.5504
149.9882 -36.7228
149.9603 -36.8455
149.9506 -37.0803
149.9863 -37.2584
149.9629 -37.3530
149.9623 -37.4438
149.9327 -37.5285
149.8094 -37.5479
149.7090 -37.6170
149.5654 -37.7300
149.4809 -37.7712
149.2984 -37.8021
148.9439 -37.7885
148.2625 -37.8307
148.1307 -37.8561
147.8768 -37.9342
147.6314 -38.0557
147.3956 -38.2191
146.8568 -38.6635
146.4357 -38.7118
146.3562 -38.7118
146.2926 -38.6998
146.2175 -38.7274
146.2162 -38.7827
146.2855 -38.8402
146.3366 -38.8942
146.4270 -38.8196
146.4666 -38.8403
146.4816 -38.9779
146.4838 -39.0650
146.4566 -39.1123
146.4000 -39.1455
146.3400 -39.1238
146.3320 -39.0767
146.2543 -38.9645
146.1584 -38.8657
146.0699 -38.8341
146.0182 -38.8671
145.9354 -38.9018
145.8655 -38.7760
145.7908 -38.6670
145.6919 -38.6557
145.6063 -38.6568
145.5354 -38.6097
145.3973 -38.5354
145.4242 -38.4773
145.4628 -38.4163
145.5422 -38.3938
145.5184 -38.3114
145.4758 -38.2437
145.3664 -38.2257
145.2928 -38.2376
145.2489 -38.2912
145.1912 -38.3836
144.9596 -38.5008
144.8473 -38.4363
144.7178 -38.3403
144.7803 -38.3474
144.9114 -38.3440
145.0201 -38.2584
145.0670 -38.2049
145.1199 -38.0913
145.0496 -38.0109
144.9849 -37.9522
144.8913 -37.8998
144.5385 -38.0771
144.4653 -38.1025
144.3955 -38.1369
144.5178 -38.1664
144.5895 -38.1576
144.6652 -38.2100
144.5437 -38.2841
144.4479 -38.3037
144.3287 -38.3482
144.1016 -38.4623
143.8117 -38.6988
143.6867 -38.7669
143.5390 -38.8209
143.3385 -38.7578
143.2265 -38.7432
143.0826 -38.6459
142.8402 -38.5809
142.6121 -38.4517
142.4559 -38.3863
142.3445 -38.3722
142.1877 -38.3994
141.9247 -38.2838
141.7250 -38.2714
141.5939 -38.3878
141.4918 -38.3798
141.4242 -38.3635
141.2139 -38.1720
141.0109 -38.0770
140.6272 -38.0284
140.3904 -37.8967
140.2121 -37.6422
139.8748 -37.3521
139.7843 -37.2458
139.7423 -37.1417
139.7385 -37.0596
139.7839 -36.9026
139.8466 -36.7480
139.8573 -36.6621
139.7290 -36.3714
139.5487 -36.0967
139.4659 -36.0104
139.2449 -35.8273
139.0377 -35.6893
138.9851 -35.6176
138.9689 -35.5808
139.0669 -35.5984
139.1125 -35.5423
139.1780 -35.5230
139.2306 -35.5977
139.2895 -35.6113
139.2921 -35.4859
139.3251 -35.4267
139.3025 -35.3994
139.2825 -35.3754
139.1928 -35.3473
139.0938 -35.3896
139.0177 -35.4433
138.9152 -35.4889
138.8753 -35.5368
138.7710 -35.5384
138.7297 -35.5508
138.5219 -35.6424
138.3893 -35.6447
138.1844 -35.6127
138.2521 -35.4865
138.3329 -35.4117
138.3998 -35.3258
138.5111 -35.0244
138.4899 -34.7636
138.4362 -34.6562
138.2644 -34.4403
138.1862 -34.3072
138.0893 -34.1698
138.0413 -34.2498
138.0123 -34.3341
137.9192 -34.4561
137.8741 -34.7274
137.6917 -35.1430
137.5664 -35.1480
137.4596 -35.1313
137.2724 -35.1787
137.1444 -35.2364
137.0299 -35.2365
136.9666 -35.2549
136.8836 -35.2397
137.0143 -34.9158
137.1284 -34.9247
137.2521 -34.9115
137.3084 -34.9170
137.3910 -34.9133
137.4543 -34.7645
137.4930 -34.5978
137.4686 -34.4902
137.4590 -34.3789
137.4836 -34.2521
137.4938 -34.1611
137.6504 -33.8591
137.7809 -33.7031
137.9318 -33.5791
137.9140 -33.4613
137.8660 -33.3141
137.8523 -33.2008
137.9243 -33.1651
137.9926 -33.0942
137.9132 -32.7707
137.8631 -32.6737
137.7832 -32.5781
137.7818 -32.7020
137.7909 -32.8232
137.6802 -32.9780
137.5362 -33.0892
137.4423 -33.1936
137.3542 -33.4302
137.2373 -33.6295
137.1303 -33.7030
137.0345 -33.7195
136.9365 -33.7502
136.7835 -33.8297
136.6355 -33.8966
136.5259 -33.9842
136.4307 -34.0300
136.1211 -34.4287
135.9797 -34.5619
135.9506 -34.6157
135.8910 -34.6609
135.9026 -34.7238
135.9506 -34.7668
135.9985 -34.9438
135.9697 -34.9818
135.9191 -34.9619
135.7924 -34.8633
135.7125 -34.8992
135.6476 -34.9396
135.4809 -34.7582
135.4117 -34.7155
135.3242 -34.6427
135.2307 -34.5798
135.1908 -34.5727
135.1230 -34.5857
135.1296 -34.5365
135.1760 -34.4966
135.2168 -34.4873
135.2925 -34.5456
135.3787 -34.5977
135.4273 -34.6020
135.4500 -34.5811
135.3680 -34.3756
135.3120 -34.1955
135.2863 -34.1423
135.2189 -33.9598
135.1854 -33.9067
135.0421 -33.7777
134.8888 -33.6264
134.8467 -33.4446
134.7910 -33.3283
134.7190 -33.2552
134.6077 -33.1901
134.3013 -33.1650
134.1735 -32.9791
134.1004 -32.7486
134.1584 -32.7334
134.2271 -32.7306
134.2492 -32.6587
134.2342 -32.5485
133.9302 -32.4117
133.7867 -32.2688
133.6653 -32.2072
133.5514 -32.1829
133.4006 -32.1885
133.2121 -32.1838
132.7574 -31.9563
132.6486 -31.9493
132.3236 -32.0200
132.2146 -32.0071
131.7212 -31.6963
131.3932 -31.5485
131.2850 -31.5210
131.1437 -31.4957
